id,expected_primary,response_raw,response_call,response_func,expected_call,expected_func,exact_match,contains_match,func_name_match,time
c7eeb89e-ef79-58f6-9d9e-b343a54a0744,"Reboot(DeviceType=""手机"")",模型决定调用工具：Reboot(DeviceType='手机'),Reboot(DeviceType='手机'),Reboot,"Reboot(DeviceType=""手机"")",Reboot,False,False,True,202.18390440940857
e16f68a6-6b22-55aa-8bee-5ae5bbae4216,"ShutDown(DeviceType=""音箱"")",模型决定调用工具：ShutDown(DeviceType='智能音箱'),ShutDown(DeviceType='智能音箱'),ShutDown,"ShutDown(DeviceType=""音箱"")",ShutDown,False,False,True,204.67937850952148
4c9e36dd-98a8-5687-a937-a60dd9c32589,"Sleep(DeviceType=""手机"")",模型决定调用工具：Sleep(DeviceType='手机'),Sleep(DeviceType='手机'),Sleep,"Sleep(DeviceType=""手机"")",Sleep,False,False,True,199.12999367713928
bc7f6756-2e41-59de-ba53-5fb4230c3899,"ControlSound(VolumeType=""通话音量"", ActionType=""增加"", Percentage=15)","模型决定调用工具：ControlSound(VolumeType=""通话音量"", ActionType=""增加"")","ControlSound(VolumeType=""通话音量"", ActionType=""增加"")",ControlSound,"ControlSound(VolumeType=""通话音量"", ActionType=""增加"", Percentage=15)",ControlSound,False,False,True,207.4906404018402
e6ec6359-cfc2-51e8-a070-6cf4bceb1290,VibrationModeOnOff(ActionType=False),"模型决定调用工具：VibrationModeOnOff(DeviceType='手机', ActionType=False)","VibrationModeOnOff(DeviceType='手机', ActionType=False)",VibrationModeOnOff,VibrationModeOnOff(ActionType=False),VibrationModeOnOff,False,False,True,208.52208709716797
e47baa33-40ca-509d-9257-99fbb6f38370,QuietModeOnOff(ActionType=True),模型决定调用工具：QuietModeOnOff(ActionType=True),QuietModeOnOff(ActionType=True),QuietModeOnOff,QuietModeOnOff(ActionType=True),QuietModeOnOff,True,True,True,202.51302289962769
c2706715-2312-5688-b41e-c9a68760e159,"CheckLuminance(DeviceType=""平板屏幕"")",模型决定调用工具：CheckLuminance(DeviceType='平板屏幕'),CheckLuminance(DeviceType='平板屏幕'),CheckLuminance,"CheckLuminance(DeviceType=""平板屏幕"")",CheckLuminance,False,False,True,205.3236734867096
a15e5465-d29b-59eb-9602-6e7bf788d0af,"ControlLuminance(DeviceType=""平板屏幕"", ActionType=""调到"", Percentage=60)","模型决定调用工具：ControlLuminance(DeviceType='平板屏幕', ActionType='调到', Percentage=60)","ControlLuminance(DeviceType='平板屏幕', ActionType='调到', Percentage=60)",ControlLuminance,"ControlLuminance(DeviceType=""平板屏幕"", ActionType=""调到"", Percentage=60)",ControlLuminance,False,False,True,222.2924361228943
5e70a667-5313-563d-a30b-c1053a9c0e50,"AutoLuminanceOnOff(DeviceType=""手机屏幕"", ActionType=False)","模型决定调用工具：AutoLuminanceOnOff(DeviceType='手机屏幕', ActionType=False)","AutoLuminanceOnOff(DeviceType='手机屏幕', ActionType=False)",AutoLuminanceOnOff,"AutoLuminanceOnOff(DeviceType=""手机屏幕"", ActionType=False)",AutoLuminanceOnOff,False,False,True,214.2670681476593
3f96cf79-4b93-5fb2-b6c6-b2c2fb6549c4,"CheckContrast(DeviceType=""显示器"")",模型决定调用工具：CheckContrast(DeviceType='显示器'),CheckContrast(DeviceType='显示器'),CheckContrast,"CheckContrast(DeviceType=""显示器"")",CheckContrast,False,False,True,198.8685164451599
1e113efe-5595-5758-84f3-1a08ad50afcd,"SwitchContrast(DeviceType=""电脑屏幕"", ActionType=""增强"", Percentage=60)","模型决定调用工具：SwitchContrast(DeviceType='电脑屏幕', ActionType='调到', Percentage=60)","SwitchContrast(DeviceType='电脑屏幕', ActionType='调到', Percentage=60)",SwitchContrast,"SwitchContrast(DeviceType=""电脑屏幕"", ActionType=""增强"", Percentage=60)",SwitchContrast,False,False,True,219.83497881889343
ebe635d5-3119-52f4-8667-24fc4052cc92,"SetSystemTheme(ThemeType=""暗色模式"")","模型决定调用工具：SetSystemTheme(ThemeType=""深色模式"")","SetSystemTheme(ThemeType=""深色模式"")",SetSystemTheme,"SetSystemTheme(ThemeType=""暗色模式"")",SetSystemTheme,False,False,True,204.69832277297974
81dc1d5f-527d-58fa-9d17-fe2038a50486,CheckFont(),模型决定调用工具：CheckFont(),CheckFont(),CheckFont,CheckFont(),CheckFont,True,True,True,191.23183012008667
965be042-2fa8-5ab0-a9f2-289bef95d44a,"SwitchFontSize(ActionType=""设置"", AdjustLevel=""最大"", AppName=""微信"")","模型决定调用工具：SwitchFontSize(AppName=""微信"", ActionType=""调大"", AdjustLevel=""最大"")","SwitchFontSize(AppName=""微信"", ActionType=""调大"", AdjustLevel=""最大"")",SwitchFontSize,"SwitchFontSize(ActionType=""设置"", AdjustLevel=""最大"", AppName=""微信"")",SwitchFontSize,False,False,True,215.3175323009491
c987f3b6-6d8a-5a40-b1e6-470f6ded7fe9,"SwitchFontWeight(ActionType=""调整"", FontWeight=""粗体"", AppName=""微信"")","模型决定调用工具：SwitchFontWeight(ActionType=""设置"", FontWeight=""加粗"", AppName=""微信"")","SwitchFontWeight(ActionType=""设置"", FontWeight=""加粗"", AppName=""微信"")",SwitchFontWeight,"SwitchFontWeight(ActionType=""调整"", FontWeight=""粗体"", AppName=""微信"")",SwitchFontWeight,False,False,True,217.14919137954712
f8ac8e46-a371-546a-a588-caf0fdd17f87,"ControlFontType(FontType=""楷体"", ActionType=""更换"", AppName=""微信"")","模型决定调用工具：ControlFontType(FontType='楷体', ActionType='设置', AppName='微信')","ControlFontType(FontType='楷体', ActionType='设置', AppName='微信')",ControlFontType,"ControlFontType(FontType=""楷体"", ActionType=""更换"", AppName=""微信"")",ControlFontType,False,False,True,214.46846413612366
6034ec2f-403f-596e-999d-b24e1d670796,CheckInputMethod(),模型决定调用工具：CheckInputMethod(),CheckInputMethod(),CheckInputMethod,CheckInputMethod(),CheckInputMethod,True,True,True,196.03484797477722
e53da40c-4c74-5e37-9adf-1a0ab373404b,"SwitchInputMethod(AppName=""微信"", InputMethodName=""百度输入法"", ActionType=""切换"")","模型决定调用工具：SwitchInputMethod(AppName='微信', InputMethodName='百度输入法', ActionType='切换')","SwitchInputMethod(AppName='微信', InputMethodName='百度输入法', ActionType='切换')",SwitchInputMethod,"SwitchInputMethod(AppName=""微信"", InputMethodName=""百度输入法"", ActionType=""切换"")",SwitchInputMethod,False,False,True,221.31823897361755
7c0bb589-3eb7-57ab-83d9-6bdcd6f1a70f,"SwitchLanguage(AppName=""微信"", LanguageType=""英文"", ActionType=""更改"")","模型决定调用工具：SwitchLanguage(AppName='微信', LanguageType='英文', ActionType='切换')","SwitchLanguage(AppName='微信', LanguageType='英文', ActionType='切换')",SwitchLanguage,"SwitchLanguage(AppName=""微信"", LanguageType=""英文"", ActionType=""更改"")",SwitchLanguage,False,False,True,215.14638090133667
6853b86f-2842-5958-ad07-586f78c57b50,AirplaneModeOnOff(ActionType=True),模型决定调用工具：AirplaneModeOnOff(ActionType=True),AirplaneModeOnOff(ActionType=True),AirplaneModeOnOff,AirplaneModeOnOff(ActionType=True),AirplaneModeOnOff,True,True,True,203.7664442062378
7176070d-6c52-5b14-baad-5190f8cf0660,CheckSystemUpdate(),模型决定调用工具：CheckSystemUpdate(),CheckSystemUpdate(),CheckSystemUpdate,CheckSystemUpdate(),CheckSystemUpdate,True,True,True,189.47505068778992
15c757b4-d111-55ab-970b-0e674a2f24d9,"SystemUpdate(ActionType=""升级"")",模型决定调用工具：CheckSystemUpdate(),CheckSystemUpdate(),CheckSystemUpdate,"SystemUpdate(ActionType=""升级"")",SystemUpdate,False,False,False,195.55046200752258
c2d18e15-f99e-5bbb-87e1-97f85b5100be,"SwitchApp(AppName=""QQ音乐"")","模型决定调用工具：SwitchApp(AppName=""音乐"")","SwitchApp(AppName=""音乐"")",SwitchApp,"SwitchApp(AppName=""QQ音乐"")",SwitchApp,False,False,True,204.75226879119873
a75b888d-ecd0-51b5-ae93-b4083794e0a6,"Call(AppName=""微信"", Contact=""李经理"", PhoneCard=""卡1"", Mode=""免提"")","模型决定调用工具：Call(AppName='微信', Contact='李经理', Mode='免提', PhoneCard='卡1')","Call(AppName='微信', Contact='李经理', Mode='免提', PhoneCard='卡1')",Call,"Call(AppName=""微信"", Contact=""李经理"", PhoneCard=""卡1"", Mode=""免提"")",Call,False,False,True,224.47312331199646
58610658-42af-5f27-b268-41014e0932b3,"CheckContact(Contact=""王总"")","模型决定调用工具：CheckContact(Contact=""王总"")","CheckContact(Contact=""王总"")",CheckContact,"CheckContact(Contact=""王总"")",CheckContact,True,True,True,204.55458545684814
dae77761-73b9-5d2d-a929-f6070c127a22,"AnswerCall(ActionType=True, Mode=""免提"")","模型决定调用工具：AnswerCall(ActionType=True, Mode=""免提"")","AnswerCall(ActionType=True, Mode=""免提"")",AnswerCall,"AnswerCall(ActionType=True, Mode=""免提"")",AnswerCall,True,True,True,209.53814435005188
161f1b6a-c04f-54fe-9813-d8fcd99bb9ed,"SendMessage(AppName=""微信"", Contact=""王总"", PhoneCard=""工作卡"", Content=""下午的会议改到3点"")","模型决定调用工具：SendMessage(AppName='微信', Contact='王总', PhoneCard='主卡', Content='下午的会议改到3点了。')","SendMessage(AppName='微信', Contact='王总', PhoneCard='主卡', Content='下午的会议改到3点了。')",SendMessage,"SendMessage(AppName=""微信"", Contact=""王总"", PhoneCard=""工作卡"", Content=""下午的会议改到3点"")",SendMessage,False,False,True,236.9254560470581
d1ec4179-b4a9-59a6-ba32-6745c45ba536,"SendEmail(AppName=""网易邮箱"", Contact=""李总"", Content=""关于下季度合作方案的初步讨论，附件是详细提案，请查收后尽快反馈意见"")","模型决定调用工具：SendEmail(AppName='网易邮箱', Contact='李总', EmailAddress='li.zong@company.com', Content='关于下季度合作方案的初步讨论，附件是详细提案，请查收后尽快反馈意见')","SendEmail(AppName='网易邮箱', Contact='李总', EmailAddress='li.zong@company.com', Content='关于下季度合作方案的初步讨论，附件是详细提案，请查收后尽快反馈意见')",SendEmail,"SendEmail(AppName=""网易邮箱"", Contact=""李总"", Content=""关于下季度合作方案的初步讨论，附件是详细提案，请查收后尽快反馈意见"")",SendEmail,False,False,True,261.0394992828369
80fe524a-2ea2-52bc-b8f4-0a22342680b8,"CheckEmail(AppName=""Outlook"", Folder=""星标邮件"", TimeRange=""昨天"")","模型决定调用工具：CheckEmail(AppName='Outlook', Folder='星标邮件', TimeRange='昨天')","CheckEmail(AppName='Outlook', Folder='星标邮件', TimeRange='昨天')",CheckEmail,"CheckEmail(AppName=""Outlook"", Folder=""星标邮件"", TimeRange=""昨天"")",CheckEmail,False,False,True,222.01305413246155
7951d325-8ca7-5406-ac56-e3a1528f65e4,"CreateAlarm(Time=""明天早上8点"", Content=""项目例会"")","模型决定调用工具：CreateAlarm(Time='08:00', Content='开项目例会')","CreateAlarm(Time='08:00', Content='开项目例会')",CreateAlarm,"CreateAlarm(Time=""明天早上8点"", Content=""项目例会"")",CreateAlarm,False,False,True,210.25931215286255
71d1acad-3d9f-5a56-848b-5ddde6206d54,"CheckAlarm(Time=""明天上午9点"", Content=""开会"", RangeType=""明天"", State=""已开启"")","模型决定调用工具：CheckAlarm(Time=""明天上午9点"", Content=""开会"")","CheckAlarm(Time=""明天上午9点"", Content=""开会"")",CheckAlarm,"CheckAlarm(Time=""明天上午9点"", Content=""开会"", RangeType=""明天"", State=""已开启"")",CheckAlarm,False,False,True,211.45817708969116
ef6ebf81-29d5-5a30-8c89-26d42c7ae751,"DeleteAlarm(Time=""明天8:00"", Content=""会议"", RangeType=""明天"")","模型决定调用工具：DeleteAlarm(Time='明天早上8点', Content='会议')","DeleteAlarm(Time='明天早上8点', Content='会议')",DeleteAlarm,"DeleteAlarm(Time=""明天8:00"", Content=""会议"", RangeType=""明天"")",DeleteAlarm,False,False,True,208.81835079193115
00b21a1f-921a-5b6e-9776-fcd438cfb85c,"CreateNote(AppName=""WPS"", Title=""Q3项目计划"", Content=""1.市场调研 2.竞品分析 3.方案设计"", Type=""工作笔记"", ReminderTime=""明天15:00"")","模型决定调用工具：CreateNote(AppName='WPS', Title='Q3项目计划', Content='1.市场调研 2.竞品分析 3.方案设计', Type='工作笔记', ReminderTime='15:00')","CreateNote(AppName='WPS', Title='Q3项目计划', Content='1.市场调研 2.竞品分析 3.方案设计', Type='工作笔记', ReminderTime='15:00')",CreateNote,"CreateNote(AppName=""WPS"", Title=""Q3项目计划"", Content=""1.市场调研 2.竞品分析 3.方案设计"", Type=""工作笔记"", ReminderTime=""明天15:00"")",CreateNote,False,False,True,259.321280002594
9f4fdb0b-a49f-5b77-8aaf-5092ddecde20,"Translate(Content=""今天的天气真好，适合外出散步。"", SourceLanguage=""中文"", TargetLanguage=""英文"")","模型直接回复：The weather today is really nice, perfect for going out for a walk.",,,"Translate(Content=""今天的天气真好，适合外出散步。"", SourceLanguage=""中文"", TargetLanguage=""英文"")",Translate,False,,False,204.1524543762207
61bd1f34-79c4-5f11-8f59-29397c33ef87,"CaptureScreenshot(CaptureArea=""当前窗口"", SavePath=""~/Desktop/工作资料"")","模型决定调用工具：CaptureScreenshot(CaptureArea='当前窗口', SavePath='桌面/工作资料')","CaptureScreenshot(CaptureArea='当前窗口', SavePath='桌面/工作资料')",CaptureScreenshot,"CaptureScreenshot(CaptureArea=""当前窗口"", SavePath=""~/Desktop/工作资料"")",CaptureScreenshot,False,False,True,219.15733361244202
bc147a7f-9f42-5865-8f4c-c4f91731e009,Refresh(),模型决定调用工具：Refresh(DeviceType='电脑桌面'),Refresh(DeviceType='电脑桌面'),Refresh,Refresh(),Refresh,False,False,True,196.0158507823944
5487e07c-1bcc-5e6c-bd74-a9d787cb6aed,TaskManagerOnOff(ActionType=True),模型决定调用工具：TaskManagerOnOff(ActionType=True),TaskManagerOnOff(ActionType=True),TaskManagerOnOff,TaskManagerOnOff(ActionType=True),TaskManagerOnOff,True,True,True,204.12319898605347
61784233-5e6f-5504-af66-229e0f0f03bb,MultipleWindowModeOnOff(ActionType=True),模型决定调用工具：MultipleWindowModeOnOff(ActionType=True),MultipleWindowModeOnOff(ActionType=True),MultipleWindowModeOnOff,MultipleWindowModeOnOff(ActionType=True),MultipleWindowModeOnOff,True,True,True,207.20254063606262
64c5f7c3-28bd-5b86-a322-33e905a80665,EmptyBin(),模型决定调用工具：EmptyBin(DeviceType='电脑'),EmptyBin(DeviceType='电脑'),EmptyBin,EmptyBin(),EmptyBin,False,False,True,208.4493498802185
0a0c8b48-c3b7-56c3-8e06-6c2ac4277a31,"Search(Content=""明天 北京 天气预报"")",模型直接回复：我目前的工具功能不支持查询天气预报。建议您通过天气应用或网站查询明天北京的天气情况。,,,"Search(Content=""明天 北京 天气预报"")",Search,False,,False,236.74689483642578
